allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,4f34cbb3-1f91-41b1-9c81-a3f5b25d1b6f,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Mon Mar 13 18:16:17 2023,1678731377.6544926,1678732502.7127123,1678732702.0111914,1678732707.4859638,5.417441652156413,0.9985
fd283b38-3e4a-11eb-a205-7085c2c5e516,60b61add-2794-496e-ad7a-9ffeaa48fb51,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Mon Mar 13 18:38:28 2023,1678732708.7657895,1678733847.9609444,1678734157.0990174,1678734162.617686,5.472718324977905,0.9985
fd283b38-3e4a-11eb-a205-7085c2c5e516,b2af7ee1-103f-4e74-963e-a9313aa2ef45,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Mon Mar 13 19:02:43 2023,1678734163.5434008,1678735343.9809449,1678735534.711078,1678735540.1581974,5.389953603036702,0.9985
fd283b38-3e4a-11eb-a205-7085c2c5e516,7e3b684e-998d-461f-b121-db7c2241d82a,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Mon Mar 13 19:25:41 2023,1678735541.1201365,1678736534.1185365,1678736748.5448868,1678736752.7735696,4.171431652968749,0.9984
fd283b38-3e4a-11eb-a205-7085c2c5e516,29008982-c56a-4570-8666-27715929f1d0,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Mon Mar 13 19:45:53 2023,1678736753.7166245,1678737756.6880708,1678737942.5380702,1678737946.833723,4.235730062006041,0.9984
fd283b38-3e4a-11eb-a205-7085c2c5e516,6b4cf465-7832-4c02-8540-8de7315c2d3c,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Mon Mar 13 20:05:47 2023,1678737947.7149484,1678738951.5615242,1678739171.157765,1678739175.4303193,4.214785246178508,0.9984
fd283b38-3e4a-11eb-a205-7085c2c5e516,a247560f-d182-457c-b6cc-674535ccd98f,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Mon Mar 13 20:26:16 2023,1678739176.4473195,1678740075.7321012,1678740270.6099062,1678740273.7202735,3.065617924090475,0.9934
fd283b38-3e4a-11eb-a205-7085c2c5e516,f33f7289-6cfa-4705-b357-aaff5a3b0dd1,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Mon Mar 13 20:44:34 2023,1678740274.667183,1678741177.8377,1678741364.5605557,1678741367.7102396,3.106478887842968,0.9934
fd283b38-3e4a-11eb-a205-7085c2c5e516,fc54396d-e411-4cf9-9038-6a6eaf475034,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Mon Mar 13 21:02:48 2023,1678741368.6773071,1678742275.70529,1678742461.6051617,1678742464.779072,3.1108205509372056,0.9934
fd283b38-3e4a-11eb-a205-7085c2c5e516,a88840ff-13d6-4fd5-8ce6-2126642d7b79,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Mon Mar 13 21:21:05 2023,1678742465.7265527,1678743300.162597,1678743482.4290972,1678743485.5228236,3.0519205001182854,0.9616
fd283b38-3e4a-11eb-a205-7085c2c5e516,97a6ed2d-1581-42c0-a842-18731f1fa3bd,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Mon Mar 13 21:38:06 2023,1678743486.3899868,1678744323.803863,1678744507.5403953,1678744510.6493828,3.048749057110399,0.9616
fd283b38-3e4a-11eb-a205-7085c2c5e516,a8ee6fe1-fbb6-46d1-acce-c66a8a0b7a6a,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Mon Mar 13 21:55:11 2023,1678744511.5435116,1678745346.883114,1678745531.7114713,1678745534.8345022,3.063461242010817,0.9616
fd283b38-3e4a-11eb-a205-7085c2c5e516,88bda61f-a27b-4fe0-a95d-203ee3f8de13,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Mon Mar 13 22:12:15 2023,1678745535.8068798,1678746348.125106,1678746530.6230848,1678746532.45397,1.7707817100454122,0.841
fd283b38-3e4a-11eb-a205-7085c2c5e516,b814084c-063d-4521-85c7-37bb7217e712,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Mon Mar 13 22:28:53 2023,1678746533.342162,1678747338.8126278,1678747522.5114188,1678747524.455698,1.8971022721379995,0.841
fd283b38-3e4a-11eb-a205-7085c2c5e516,aac84fe1-82db-4b16-b644-4c11c9ca42ba,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Mon Mar 13 22:45:25 2023,1678747525.2954414,1678748325.4750226,1678748516.0851486,1678748517.8986254,1.7659987129736692,0.841
