allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
0b391a1a-b916-11ed-afcb-0242ac1c0002,cf49a0fa-69da-4954-94b4-147b45caf930,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar 22 02:48:42 2023,1679453322.1035216,1679455666.5318992,1679456201.0643048,1679456201.509454,0.4354928870002368,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,152fc996-f115-4073-be23-427cc380ee64,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar 22 03:36:42 2023,1679456202.7169912,1679458440.123257,1679458901.5501368,1679458901.9934442,0.4365258979996724,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,3d19ee5b-f6ba-459b-a954-205f8b753da4,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar 22 04:21:43 2023,1679458903.0985718,1679461191.0930555,1679461701.58701,1679461702.028128,0.434632436999891,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,a36f2546-822e-4379-8043-46079b2ea24a,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar 22 05:08:23 2023,1679461703.147313,1679463749.676828,1679464287.11227,1679464287.3791108,0.2572281540014955,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,a1d6ff00-b855-42e1-84f9-cb0a34f57813,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar 22 05:51:28 2023,1679464288.5596962,1679466317.811633,1679466852.886466,1679466853.1527696,0.2568824969985144,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,12d83ac2-de56-40c9-80da-afca88f4c06f,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar 22 06:34:14 2023,1679466854.260377,1679468876.2488437,1679469435.7318833,1679469435.998742,0.2575051810017612,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,e51842d6-4b13-4e66-82f3-42cc30f1e94e,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar 22 07:17:17 2023,1679469437.1433363,1679471232.3442109,1679471686.135404,1679471686.2780335,0.1337928530010685,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,72b5277c-cec4-4983-8eed-0f567845f9b3,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar 22 07:54:47 2023,1679471687.4069755,1679473462.3447046,1679473912.6815062,1679473912.8257709,0.1347307940013706,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,999838f3-bf70-4f6a-b673-37a7cb80080e,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar 22 08:31:54 2023,1679473914.3416276,1679475670.005882,1679476122.2424576,1679476122.3859434,0.1340939760011679,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,3b69796b-b3dd-472b-a0a2-e8d7e4aa36a7,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar 22 09:08:43 2023,1679476123.4863915,1679478867.959193,1679479316.0033312,1679479316.0844638,0.0742146449993015,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,ab4a4c5f-eea3-4d33-a51c-d8e5574188cf,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar 22 10:01:57 2023,1679479317.1148148,1679480951.8120556,1679481399.0456305,1679481399.1287656,0.0751706939990981,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,8d5b5848-9d5b-43ed-b929-96477fcd035d,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar 22 10:36:40 2023,1679481400.1713135,1679483001.3758378,1679483448.5556273,1679483448.636727,0.07415132299865945,0.99
